# carve-rs non-HTML render ledger.
# <slug> md:<digest> txt:<digest> ansi:<digest>, FNV-1a 64 as 16 hex.
# Regenerate with `UPDATE_RENDER_LEDGER=1 cargo test --test corpus_render_ledger`.
01-emphasis md:0168c4cfc6a23f53 txt:6aa3669cd6a206a1 ansi:a5686aeae7e30143
154-under-indented-definition-attaches-over-indented-definition-folds md:6d9979b8d1024ad9 txt:eb4e93a009a3b117 ansi:ac96881c6d43703b
154-under-indented-definition-attaches-over-indented-definition-folds-2 md:6d9979b8d1024ad9 txt:eb4e93a009a3b117 ansi:ac96881c6d43703b
154-under-indented-definition-attaches-over-indented-definition-folds-3 md:44a2904328e9ea11 txt:c7a7abba29232997 ansi:24ddcead88c6073b
155-image-trailing-attribute-is-strict-about-the-glue md:94003d39970c3a72 txt:84cd5983ab0593c2 ansi:1ef9a964c95395bb
155-image-trailing-attribute-is-strict-about-the-glue-2 md:e422258542e1d1c0 txt:091bf21453697010 ansi:35fa2ec3c5dd56c7
156-wrapped-definition-term-continuation-below-the-content-column-strips-leading-whitespace md:9c26a9765c9b30a9 txt:b66cc7abbe7934ff ansi:5456cfefbe6130d3
156-wrapped-definition-term-continuation-below-the-content-column-strips-leading-whitespace-2 md:9c26a9765c9b30a9 txt:b66cc7abbe7934ff ansi:5456cfefbe6130d3
157-indented-attribute-line-stays-literal md:3c0e5e320cf20835 txt:91eefaa1f4992ed3 ansi:91eefaa1f4992ed3
157-indented-attribute-line-stays-literal-2 md:32aa158fd481375f txt:d3f01ed9e2940299 ansi:d3f01ed9e2940299
157-indented-attribute-line-stays-literal-3 md:cbd0d60e13d79dd3 txt:cbd0d60e13d79dd3 ansi:cbd0d60e13d79dd3
158-indented-image-and-caption-stay-literal md:1f847c84a8febc18 txt:e21b5e08de582692 ansi:574aa335778f6ef5
158-indented-image-and-caption-stay-literal-2 md:0f5808a4229113d8 txt:3ecc5cd095842f28 ansi:8913ac75e678f973
158-indented-image-and-caption-stay-literal-3 md:b2943ca3dde07cde txt:809f43f27a70d2b2 ansi:5ff0d071777243cd
159-indented-reference-and-footnote-definitions-stay-literal md:afb6c59cf4c98469 txt:66ba7471e94b3961 ansi:66ba7471e94b3961
159-indented-reference-and-footnote-definitions-stay-literal-2 md:9453f188271aebef txt:a42be17b4b02f74f ansi:a42be17b4b02f74f
16-reference-link md:241d00fe5f88c57e txt:5c520580d9407cf4 ansi:4ba233984541fa18
16-reference-link-2 md:edf1cb417c59169c txt:9570792e9cb78736 ansi:684ed98ee95a07ba
16-reference-link-3 md:4effc17c57d0cdf2 txt:821a1580ed9c3779 ansi:4d813ede59f9e414
16-reference-link-4 md:c223d6ec9e885327 txt:d5067b7db9f79fd8 ansi:69410f29d88f3f1b
16-reference-link-5 md:f2ca43d0cc72b867 txt:65a290c977471347 ansi:65a290c977471347
16-reference-link-6 md:77dcf6965beb5cde txt:08dc7e07b57bdeed ansi:d4d49a725392b892
16-reference-link-7 md:23c4cf6af0cd4a74 txt:08f0de07b58d2b17 ansi:2e0496330106e076
16-reference-link-8 md:e634bc0ec13e5663 txt:91c8ad29d7005fef ansi:91c8ad29d7005fef
16-reference-link-9 md:e634bc0ec13e5663 txt:91c8ad29d7005fef ansi:91c8ad29d7005fef
160-indented-colon-fence-blocks-stay-literal md:a3a4bc43a11697a9 txt:ce739544696a10e5 ansi:ce739544696a10e5
160-indented-colon-fence-blocks-stay-literal-2 md:32b68770aa15e847 txt:dcfe4a0b828ea26d ansi:dcfe4a0b828ea26d
160-indented-colon-fence-blocks-stay-literal-3 md:b92cb1f82b29373b txt:c3c89fec6dd6ba93 ansi:c3c89fec6dd6ba93
160-indented-colon-fence-blocks-stay-literal-4 md:c008eda0f9239269 txt:c008eda0f9239269 ansi:c008eda0f9239269
161-below-content-column-div-body-in-a-list-item-stays-literal md:67447b1804631c84 txt:33187a5a52641970 ansi:cd7437fc668326f6
162-outer-item-with-an-internal-blank-before-an-attached-block-is-loose md:29e5f7fd6211dcdf txt:ceaec8790c304635 ansi:e61b55b7432b95af
163-unresolved-footnote-reference-with-a-trailing-attribute-stays-literal md:1d932f95afdb8085 txt:a240034f868a5d25 ansi:a240034f868a5d25
163-unresolved-footnote-reference-with-a-trailing-attribute-stays-literal-2 md:3de98d8b1539a888 txt:7e0a75f0468f9764 ansi:822bc99cc97a8e09
163-unresolved-footnote-reference-with-a-trailing-attribute-stays-literal-3 md:e83677e4b4f4b31a txt:e83677e4b4f4b31a ansi:e83677e4b4f4b31a
164-tight-list-item-keeps-trailing-text-after-a-block-bare md:33a421d9c374c2a4 txt:8aece4a1d8572a20 ansi:31c475ea622c7dda
164-tight-list-item-keeps-trailing-text-after-a-block-bare-2 md:0d25ae1a737a4dcd txt:e73be507403f6f85 ansi:ace997f896358117
164-tight-list-item-keeps-trailing-text-after-a-block-bare-3 md:33a421d9c374c2a4 txt:8aece4a1d8572a20 ansi:31c475ea622c7dda
165-quote-flanking-after-an-escaped-character md:870a53c8df2ddcd6 txt:537655e357bd1e36 ansi:537655e357bd1e36
166-comment-fence-with-trailing-text md:31a75aaeefc114f6 txt:31a75aaeefc114f6 ansi:31a75aaeefc114f6
167-unterminated-comment-fence md:b49682ebb3751a72 txt:b49682ebb3751a72 ansi:b49682ebb3751a72
168-widened-verbatim-fences md:133de185580806ff txt:bf54e0a428ab4115 ansi:c4bc51a4661790e1
169-only-the-id-hoists-to-the-section-wrapper md:7aaacdad46791d4f txt:ea7e855894c5243d ansi:407a7731c663755e
17-collapsed-reference-link md:3b9d1c456f4b886a txt:0b82d3b6309551a4 ansi:b6a1d04a743bf7f2
17-collapsed-reference-link-2 md:e828772813887d11 txt:800059501da5e4cb ansi:e2350799a5b36fa3
170-headings-inside-containers-are-not-wrapped md:625c87ed612fa911 txt:0711bffeab36919e ansi:00f820f161fa568c
171-attribute-order-on-an-unwrapped-heading md:4a05ac064cf2a116 txt:d3922e915c4a1d73 ansi:c00bf996fb4da720
172-attribute-braces-on-a-list-item-marker-line md:b9adbf404169afce txt:264056cf40189b7f ansi:0322654eb0fd68f7
173-implicit-heading-references-with-no-definition md:793a8a1a89536d2e txt:9a81e22bfe14b3bf ansi:178cd417a0e1b1c6
174-bare-dot-ordered-markers md:55f0fe96214efc52 txt:55f0fe96214efc52 ansi:fcb9a50672bccea2
174-bare-dot-ordered-markers-2 md:49ffa6afac0575a6 txt:49ffa6afac0575a6 ansi:acc1e8bf41c43ea0
174-bare-dot-ordered-markers-3 md:59f19bb3060c2c4e txt:59f19bb3060c2c4e ansi:0216a8eac6064b3c
175-a-repeated-definition-which-one-wins md:d61b948ccb74eb02 txt:35b6f771c0c2b794 ansi:9dd83fd26d3203a8
175-a-repeated-definition-which-one-wins-2 md:c3fb4a528908ce81 txt:b21b87c35ee15ca9 ansi:f8ff7e3e3f718473
175-a-repeated-definition-which-one-wins-3 md:523d4c2f5393c602 txt:29a2885f810df026 ansi:2ef4685adf324705
176-a-marker-separator-is-a-space-never-a-tab md:dfec782e240f1458 txt:89f443291deb3e42 ansi:89f443291deb3e42
176-a-marker-separator-is-a-space-never-a-tab-2 md:399488f2d81292ab txt:bdd5ae9699fd1891 ansi:59881ba23ad511c9
177-two-abbreviation-definitions md:0c7ba5390015104a txt:d0eed1a0a383d697 ansi:c7ed1cafdcc165e5
178-a-flush-left-line-needs-an-open-paragraph-to-fold-into md:96eeae385157a8f6 txt:25b44c011fa71354 ansi:589bd7cff2fa75bc
178-a-flush-left-line-needs-an-open-paragraph-to-fold-into-2 md:baffcf50acccc9ba txt:f9c5a26df606f7f8 ansi:edc1fde530a8fc8a
178-a-flush-left-line-needs-an-open-paragraph-to-fold-into-3 md:cb389905c2f7df59 txt:37c4145dca12623d ansi:689a051dc3bf701f
178-a-flush-left-line-needs-an-open-paragraph-to-fold-into-4 md:9354e1c7b475d176 txt:60653806ad3c65a0 ansi:64d86062faeba57a
178-a-flush-left-line-needs-an-open-paragraph-to-fold-into-5 md:f64fa99e7dbf722f txt:302b04a5f8517381 ansi:b71337fb603ea233
178-a-flush-left-line-needs-an-open-paragraph-to-fold-into-6 md:626076f923c982c7 txt:db33a32626b52353 ansi:c870495d7d0d6107
178-a-flush-left-line-needs-an-open-paragraph-to-fold-into-7 md:23b9f2a5c6a859b3 txt:c5e7df16b488f5a7 ansi:8663c50a1d090ef3
179-an-abbreviation-definition-is-recognized-only-at-document-level md:b65c49c90d76f42a txt:f7670fcf195fec00 ansi:d6f1dc2bb9e22e70
18-unresolved-reference-link md:1943c5f67d3684fe txt:7223fd6148da0a3a ansi:7223fd6148da0a3a
180-a-list-item-does-not-define-an-abbreviation-either md:10b0ba129912a169 txt:8501261995fe9f75 ansi:8064f9816ddc178f
181-a-div-does-not-define-an-abbreviation-either md:473f6032805f5c1c txt:581dc247d2e9e198 ansi:581dc247d2e9e198
182-openers-past-the-nesting-cap-are-one-paragraph md:d5f4d505c265bdc5 txt:4de986de54cd7a3f ansi:4de986de54cd7a3f
183-a-comment-is-recognized-at-any-column md:45f168a3426b56cb txt:46457dee15f263a3 ansi:8e12e7e7c0a346c1
184-a-definition-below-every-content-column-folds-as-text md:8fabe3686514f5ec txt:4acae2613fde113c ansi:e9552b5dfac40522
185-a-caret-is-a-reference-label-not-an-empty-footnote md:c80260dde0c2669a txt:1f3973a77ffcfd43 ansi:984f33acfc9b0784
185-a-caret-is-a-reference-label-not-an-empty-footnote-2 md:b07be3fcccf700c2 txt:2a8d118f92921e70 ansi:2a8d118f92921e70
186-an-invisible-line-does-not-cancel-a-blank-line-separation md:f3276f4729c98cda txt:8ccc658c621c27f2 ansi:f9a6edd45d638be0
186-an-invisible-line-does-not-cancel-a-blank-line-separation-2 md:435f758e7716c433 txt:435f758e7716c433 ansi:0571978c2f11a879
187-a-comment-fence-is-a-comment-at-any-column-too md:0ed56a65740273d9 txt:c1b300ab4cc2db61 ansi:4e6588f7e258e327
188-a-floating-attribute-stops-at-the-item-boundary md:8b3069ae3c0662ea txt:8b3069ae3c0662ea ansi:91b7178383074d22
189-a-comment-under-a-nested-item-does-not-close-it md:d758b0d8d0857e44 txt:a099b6b4711143c4 ansi:af7970e9d9da6d5a
19-smart-typography-dashes-and-quotes md:5b8f25c65caa0c8a txt:5b8f25c65caa0c8a ansi:5b8f25c65caa0c8a
19-smart-typography-dashes-and-quotes-2 md:12111ba2d5d65359 txt:9959d9a731fd28ad ansi:9959d9a731fd28ad
19-smart-typography-dashes-and-quotes-3 md:6453449c9f2b7bc5 txt:a3f0b53a3720357b ansi:a3f0b53a3720357b
19-smart-typography-dashes-and-quotes-4 md:d1d4f7d580fbe853 txt:9235157ee6f8733b ansi:9235157ee6f8733b
19-smart-typography-dashes-and-quotes-5 md:152e8397e9338c87 txt:152e8397e9338c87 ansi:152e8397e9338c87
19-smart-typography-dashes-and-quotes-6 md:9a1a6f770caff99c txt:9a1a6f770caff99c ansi:9a1a6f770caff99c
19-smart-typography-dashes-and-quotes-7 md:6731657a1f6a5dfe txt:6731657a1f6a5dfe ansi:6731657a1f6a5dfe
19-smart-typography-dashes-and-quotes-8 md:90d1957dc30c5b32 txt:90d1957dc30c5b32 ansi:90d1957dc30c5b32
19-smart-typography-dashes-and-quotes-9 md:24afd94cefecde09 txt:6a800c7b3f18cfbb ansi:cdb6f55143510abe
190-a-definition-inside-a-comment-registers-nothing md:e7e68f0a6ce8ae7b txt:c5f09218ee9efdab ansi:c5f09218ee9efdab
191-a-blank-after-a-comment-still-ends-the-item md:a099b6b4711143c4 txt:a099b6b4711143c4 ansi:af7970e9d9da6d5a
192-a-comment-fence-under-a-nested-item-does-not-close-it-either md:d758b0d8d0857e44 txt:a099b6b4711143c4 ansi:af7970e9d9da6d5a
193-a-collapsed-reference-is-matched-by-the-label-the-author-wrote md:e79bbd1ed5135c57 txt:a6bdbe30bcad19bb ansi:44afcd0b7a2c2404
193-a-collapsed-reference-is-matched-by-the-label-the-author-wrote-2 md:9eb361cf88c5bf6d txt:4e28a696256432c3 ansi:4e28a696256432c3
194-an-abbreviation-at-a-list-item-s-content-column-is-still-not-a-definition md:478e4a102b1de202 txt:840c7145ce07d6bc ansi:99c3ab5420e12ae6
194-an-abbreviation-at-a-list-item-s-content-column-is-still-not-a-definition-2 md:bdc92ec5ae9e5823 txt:44403eb085c2e3c8 ansi:dff216aa39cc8c9f
195-a-definition-inside-a-container-is-collected-at-that-container-s-content-column md:b70363ecd552ed65 txt:1fdb96acd026a868 ansi:0588207ee6795627
195-a-definition-inside-a-container-is-collected-at-that-container-s-content-column-2 md:72a319b955fce10f txt:f546eeefcbe48998 ansi:dff216aa39cc8c9f
195-a-definition-inside-a-container-is-collected-at-that-container-s-content-column-3 md:f889f71de9e0a1a1 txt:28164535872397d1 ansi:28164535872397d1
196-trailing-attributes-on-a-link-reference-definition md:dfd90ab6dd62876a txt:c3630134f20abc4e ansi:528381a24f5efac6
196-trailing-attributes-on-a-link-reference-definition-2 md:aa02ecc90ed18a5a txt:c27dd998602cf791 ansi:68a39eaa0a87b0a8
196-trailing-attributes-on-a-link-reference-definition-3 md:fa8df300fa433855 txt:55a9e2ae617fcbb2 ansi:0c9acc943655f28b
197-a-comment-ends-the-paragraph-it-sits-under md:66a2e7da5194669f txt:ef15e9095dded737 ansi:5c14cde0111ff747
198-an-image-takes-a-reference-the-way-a-link-does md:cf0021a5f0618ed1 txt:ed53ae936bd6a93e ansi:589516f40b47dc8f
199-a-collapsed-image-reference-uses-its-alt-text-as-the-label md:6953af611ceec93b txt:ed53ae936bd6a93e ansi:589516f40b47dc8f
20-smart-typography-arrows-and-symbols md:e4f0d04a3733e8f5 txt:ea154fbd6a1b519b ansi:ea154fbd6a1b519b
200-one-definition-serves-a-link-and-an-image md:0d6913e1c43f3a8e txt:028de2f00a69c97b ansi:b72ab6cb6414a746
201-an-unresolved-image-reference-stays-literal md:b1c36ba95f95fea2 txt:9ab0e620fb1b21e0 ansi:9ab0e620fb1b21e0
202-a-definition-on-a-footnote-body-s-continuation-line-is-collected md:c8a4ac9a0143675c txt:187087f832538953 ansi:111d6462b5c0a1ef
203-a-footnote-body-holds-blocks-and-they-render-where-they-were-written md:3c3cd2fee77799ef txt:5432835e9895e204 ansi:a489dd4e9aba1232
204-a-heading-in-a-footnote-body-takes-an-id-but-no-section-wrapper md:df4d37bb0903c0ef txt:16ac06c461552cee ansi:a33126d671ef1e82
205-an-attribute-line-inside-a-footnote-body-attaches-inside-it md:3fd4aa86abfa6fad txt:64983ec88d6e9891 ansi:ea23476fb6ba9628
206-a-nested-list-in-a-footnote-body-stays-nested md:4f415dff17289b37 txt:0f024aaa6248f1eb ansi:6d69c7eae753a37e
207-a-reference-image-takes-a-caption md:3e6fcd1aaf401ca6 txt:ae85ac29132c41f8 ansi:0b5da61ffe8a59f3
208-a-combined-bold-italic-span-may-cross-a-line md:cea47dd87e6ffe82 txt:f73dd932ab19a9a2 ansi:aebe3c0f6cfc330b
209-an-unresolved-reference-image-takes-no-caption md:62cf80c13b19ea67 txt:c8e49890a0725379 ansi:c8e49890a0725379
21-math md:a1ec74ae9061e85f txt:67a5fbf1ee0d9b5f ansi:8585f3be9bf56dff
21-math-2 md:39d5c16bf47cae8c txt:0b077b8365e7ee52 ansi:6cd022944aca80f8
210-a-quote-marker-is-plus-a-space-and-a-lazy-line-keeps-its-own-text md:f871211a7a4956c0 txt:8e2b8b85bbdd9520 ansi:158d59c138bbbf4a
211-a-block-attribute-line-inside-a-quote-ends-the-paragraph-above-it md:e9a15f2072409a49 txt:9ad22d309cf021a7 ansi:c058db973147b5b1
212-a-flush-left-line-after-a-footnote-definition-belongs-to-the-document md:f279c0c751d27577 txt:fc1f3a87912bf691 ansi:c99a0416f80b7140
213-a-tag-inside-a-literal-brace-run-is-still-a-tag md:c5214e543335b95a txt:a6f81f4f75366d8f ansi:13c7beea40539d1b
214-a-comment-fence-at-column-0-ends-the-item-a-line-does-not md:46457dee15f263a3 txt:46457dee15f263a3 ansi:8e12e7e7c0a346c1
214-a-comment-fence-at-column-0-ends-the-item-a-line-does-not-2 md:45f168a3426b56cb txt:46457dee15f263a3 ansi:8e12e7e7c0a346c1
215-a-marker-attribute-may-hold-a-quoted-brace md:42acae429f724a29 txt:42acae429f724a29 ansi:799e7482001740e5
216-a-description-line-needs-a-term-above-it md:1f068cb708b90100 txt:8f21e2c530f0d268 ansi:8f21e2c530f0d268
217-a-heading-id-keeps-a-non-ascii-space md:4e59ab83c5aa99f8 txt:67f2b7b887e26a27 ansi:acfb96841f755d57
218-a-footnote-body-s-authored-base-can-open-a-table-past-column-two md:ac6573e6ca75292e txt:3f64949fcb7ca1e3 ansi:368a06622f2d4759
219-a-definition-below-a-footnote-body-s-column-is-the-document-s-own-text md:f20e8e2582350ce9 txt:0a5afdadc91ed3cd ansi:6cd3c84d47791bce
22-footnotes md:57d060504cce4399 txt:260bdf2c2eb70d87 ansi:abac2edd6218709e
22-footnotes-2 md:384ad3a8829f87d8 txt:d90820e170caf114 ansi:3d68cf0b9f9902cf
22-footnotes-3 md:2abd7a3644e0b2ca txt:2abd7a3644e0b2ca ansi:157041bf9bbc9fc0
22-footnotes-4 md:3de98d8b1539a888 txt:7e0a75f0468f9764 ansi:822bc99cc97a8e09
22-footnotes-5 md:8010b2b8d20baa98 txt:acabcea593aa1be0 ansi:f7982a9bc222e0c8
22-footnotes-6 md:c36e631ba1b14fd1 txt:0f8a7602eec58e83 ansi:73dc2c5a99ce66c3
220-a-definition-past-a-footnote-body-s-column-registers-from-its-authored-base md:c8a4ac9a0143675c txt:187087f832538953 ansi:111d6462b5c0a1ef
221-a-heading-reference-folds-unicode-normalization-but-not-compatibility md:1f1c2746fc965021 txt:1fd4e4820b111a60 ansi:7a3edcd5269409a2
222-a-tab-as-the-first-character-of-a-definition-term md:212272fd25850be7 txt:08f0de07b58d2b17 ansi:a4615d89262547bd
223-an-abbreviation-term-is-one-ascii-alphanumeric-word md:1a6a1ab5a95032de txt:de1feeb704e3bc61 ansi:8014a714dba699d1
223-an-abbreviation-term-is-one-ascii-alphanumeric-word-2 md:ed5b01fd6aed507d txt:7f91d2716811342b ansi:7f91d2716811342b
224-a-tab-reaches-a-footnote-body-s-column-just-as-two-spaces-do md:c3874108ba269b2f txt:aecfa87fb2df871b ansi:a69d24422ef84d3a
224-a-tab-reaches-a-footnote-body-s-column-just-as-two-spaces-do-2 md:c3874108ba269b2f txt:aecfa87fb2df871b ansi:a69d24422ef84d3a
224-a-tab-reaches-a-footnote-body-s-column-just-as-two-spaces-do-3 md:2563dae4bc9be5c1 txt:0882cbfb8f566b63 ansi:1093785db915ac44
225-a-footnote-body-s-last-block-when-it-is-not-a-paragraph-gets-a-synthesized-paragraph-for-the-backlink md:af9b8db92cb2897f txt:6c944a8401e924b7 ansi:7a20c633cc82f0b0
225-a-footnote-body-s-last-block-when-it-is-not-a-paragraph-gets-a-synthesized-paragraph-for-the-backlink-2 md:d687eec78b3cc20e txt:87ff8f250c8154ac ansi:f8cdaba951d6dfdd
225-a-footnote-body-s-last-block-when-it-is-not-a-paragraph-gets-a-synthesized-paragraph-for-the-backlink-3 md:a703def2bff71398 txt:2ffe5eec294c0529 ansi:b4d257522a3ffb7d
225-a-footnote-body-s-last-block-when-it-is-not-a-paragraph-gets-a-synthesized-paragraph-for-the-backlink-4 md:301e4e22b7b91b4c txt:6352aae1fee65a00 ansi:ce2889c6b2d0f7ef
225-a-footnote-body-s-last-block-when-it-is-not-a-paragraph-gets-a-synthesized-paragraph-for-the-backlink-5 md:110b8fa388e9ecbd txt:108889d4bafa23a4 ansi:22b04b349872fee7
226-a-definition-attached-by-a-continuation-marker-is-collected-and-the-item-keeps-no-trace md:bdc92ec5ae9e5823 txt:44403eb085c2e3c8 ansi:dff216aa39cc8c9f
227-a-definition-inside-a-definition-list-dd-is-collected-and-the-entry-keeps-no-trace md:e24ed23eac9246af txt:0a0cb6a435de6794 ansi:86a8fffd803c5441
227-a-definition-inside-a-definition-list-dd-is-collected-and-the-entry-keeps-no-trace-2 md:c6e31a31a0a18162 txt:9751ed5b5cce165e ansi:4e8faba7a882d6e7
228-a-line-at-a-footnote-definition-s-own-column-followed-by-non-blank-text-forms-its-own-tight-block md:964f9d33175e5fdd txt:1dd0f7f30693d65b ansi:6eaa825051fc031a
229-an-empty-abbreviation-term-is-not-a-definition md:a6713ec0df0f2815 txt:3a1d4547c16e15c7 ansi:3a1d4547c16e15c7
23-inline-footnotes md:a144fa5cd1eab21e txt:b513f79fae6eeb23 ansi:aa2165db9c2164df
23-inline-footnotes-2 md:8e787391015dae84 txt:18ad90f651b78ca1 ansi:18ad90f651b78ca1
230-an-at-sign-is-a-reference-label-character-everywhere-but-the-first-position md:658b4cbfd9b84213 txt:3e52da71c59f299b ansi:4853bd8d33f21825
231-a-tab-after-a-heading-quote-or-caption-marker-leaves-the-line-as-prose md:bbf9a623cf863740 txt:a554c1d3921a4782 ansi:a554c1d3921a4782
231-a-tab-after-a-heading-quote-or-caption-marker-leaves-the-line-as-prose-2 md:f8941eaa24f070aa txt:17a7b54b7fa51d58 ansi:280eb93398f9607b
232-two-dashes-are-not-a-thematic-break md:5f484e15dd5e04a3 txt:5f484e15dd5e04a3 ansi:5f484e15dd5e04a3
233-two-backticks-are-not-a-code-fence-opening-or-closing md:b011e3a07f15b4fa txt:2ffb298dfae4befa ansi:b7471141a43cf566
233-two-backticks-are-not-a-code-fence-opening-or-closing-2 md:3da2cc15a02c970b txt:ea5936a264ee445b ansi:382a0f0f7f6f5981
234-a-single-percent-is-not-a-comment md:8c16817428b902bf txt:8c16817428b902bf ansi:8c16817428b902bf
235-an-uppercase-roman-numeral-is-a-list-marker md:59ffed681519fe18 txt:59ffed681519fe18 ansi:776d964b7b359f6a
236-a-table-delimiter-cell-needs-at-least-one-dash md:961233d2b6e2beab txt:3512554e7f8c32eb ansi:3e2f7250db881d53
237-a-continuation-row-carries-no-trailing-text md:b121123195418cbf txt:aa6ee335858a050f ansi:ce56f817c56139bb
237-a-continuation-row-carries-no-trailing-text-2 md:b5d9bd7baab273da txt:1cab4200bc354dda ansi:c07a1f99dfb5c6ba
238-a-format-character-before-a-scheme-is-not-stripped-and-is-inert md:627c9a4d3d8ff602 txt:08f0de07b58d2b17 ansi:cc4d03b6a9cad378
239-a-link-definition-written-before-a-footnote-stays-before-it md:c8a4ac9a0143675c txt:187087f832538953 ansi:111d6462b5c0a1ef
239-a-link-definition-written-before-a-footnote-stays-before-it-2 md:b5377951bf2a6391 txt:a4f5575104224487 ansi:2195cf3604671597
24-generic-divs md:7ffeb7ed848d1e56 txt:7ffeb7ed848d1e56 ansi:7ffeb7ed848d1e56
24-generic-divs-2 md:09cc3f90c780a380 txt:10657b09695085ec ansi:10657b09695085ec
24-generic-divs-3 md:ee7e8ad0c2b53d18 txt:ee7e8ad0c2b53d18 ansi:ee7e8ad0c2b53d18
24-generic-divs-4 md:ee7e8ad0c2b53d18 txt:ee7e8ad0c2b53d18 ansi:ee7e8ad0c2b53d18
24-generic-divs-5 md:095d9e07b5e99037 txt:095d9e07b5e99037 ansi:095d9e07b5e99037
240-a-zero-width-character-in-a-reference-definition-destination md:ae8aea25d7395944 txt:db52cebf86ab21e6 ansi:22834f6a9aa0c030
240-a-zero-width-character-in-a-reference-definition-destination-2 md:44f587e38a760d92 txt:db52cebf86ab21e6 ansi:ab402912176ed036
241-a-multi-line-raw-block-is-placed-at-its-opening-and-verbatim-after-it md:0c37c95a60aececf txt:108889d4bafa23a4 ansi:5b9045b964396a15
241-a-multi-line-raw-block-is-placed-at-its-opening-and-verbatim-after-it-2 md:3b570cbce5b96d5d txt:d50abe17d888c9dd ansi:77cf047901826de0
242-a-block-image-is-separated-from-the-block-after-it-on-every-target md:d23b846e001cf48a txt:bad32f87ba05db12 ansi:52909567cb19824d
243-a-tab-indent-is-the-column-it-reaches-whatever-the-line-holds md:c1a0a03acdd0fe17 txt:78e73e08e0b56eb3 ansi:1b26d649b7158567
243-a-tab-indent-is-the-column-it-reaches-whatever-the-line-holds-2 md:c1a0a03acdd0fe17 txt:78e73e08e0b56eb3 ansi:1b26d649b7158567
244-the-same-column-written-with-four-spaces md:c1a0a03acdd0fe17 txt:78e73e08e0b56eb3 ansi:1b26d649b7158567
245-sibling-markers-that-reach-one-column-are-one-list md:093cd89bc7d53e6a txt:f89efcbf93f979a2 ansi:d1f0f87d951ff2a2
246-the-continuation-marker-at-an-item-s-own-column-and-what-follows-it md:f628fd6f537fab40 txt:5f8e31292b275ec1 ansi:1242f95e0810778a
246-the-continuation-marker-at-an-item-s-own-column-and-what-follows-it-2 md:d29d902a0a43ea92 txt:a79d786e8c74dd9c ansi:76cc44e6e0035332
246-the-continuation-marker-at-an-item-s-own-column-and-what-follows-it-3 md:1523d22a28c13941 txt:c6860c15b9bcb419 ansi:0f7f485fb94e59f3
247-a-continuation-marker-after-a-blank-line-in-the-item md:c5eeba52ec90910a txt:d8ff690fecdf130a ansi:d69442eb75b63784
248-an-attribute-name-admits-no-colon md:7bd7175be3825540 txt:df57f3ab83c396b2 ansi:df57f3ab83c396b2
248-an-attribute-name-admits-no-colon-2 md:7d8b3ebf87ccf00f txt:cde602b957dae477 ansi:66f77df871cad157
248-an-attribute-name-admits-no-colon-3 md:0021a7744731ebe4 txt:0021a7744731ebe4 ansi:0021a7744731ebe4
249-trailing-whitespace-after-a-block-marker md:55c891d8757c6a69 txt:55c891d8757c6a69 ansi:0fbf056ba9e30072
249-trailing-whitespace-after-a-block-marker-2 md:efe19763eb029e20 txt:9eb84b56b12384f0 ansi:48923dc14aee4764
249-trailing-whitespace-after-a-block-marker-3 md:9eb84b56b12384f0 txt:9eb84b56b12384f0 ansi:9eb84b56b12384f0
249-trailing-whitespace-after-a-block-marker-4 md:b121123195418cbf txt:aa6ee335858a050f ansi:ce56f817c56139bb
249-trailing-whitespace-after-a-block-marker-5 md:5cacf22f214c09e0 txt:1562829caf3a7434 ansi:10a030b113eb36fb
249-trailing-whitespace-after-a-block-marker-6 md:1523d22a28c13941 txt:c6860c15b9bcb419 ansi:0f7f485fb94e59f3
25-definition-lists md:f790031c589f8297 txt:da656ce1999b7377 ansi:fc2296cdcf419173
25-definition-lists-2 md:f4ff469eb34452fe txt:a409a412cebe2968 ansi:6e5e7cea10b49060
25-definition-lists-3 md:15e42b9a5ca5665f txt:6cb4e3d9f11dc191 ansi:7bd9750cce0e7919
25-definition-lists-4 md:877843e06234cd74 txt:53765045a784c0c4 ansi:bf9170a83bf5d6ac
